steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
364.09933333333333,298.0,285.82621783096727,1.0,1864.0,12.108,8.0,12.657395835373615,0.0,71.0,3.1624427804731684e+18,37850.89099098818,7.060137199419756e+19,2.0,2.361183241434826e+21
368.42533333333336,316.0,276.91174603392244,1.0,1691.0,12.312666666666667,8.0,12.371913334466726,0.0,66.0,5.048874880207518e+16,38590.766022591924,1.9047583743589059e+18,2.0,7.37869762948412e+19
274.846,206.0,274.13669026722175,1.0,1936.0,9.393333333333333,5.0,11.265461474001953,0.0,88.0,2.0632452061642343e+23,14294.170177021839,7.988204495552546e+24,2.0,3.094850098213451e+26
356.466,283.0,312.7825008596229,1.0,1857.0,11.933333333333334,7.0,13.228991731126836,0.0,71.0,2.0869179359380086e+18,28508.61279096529,6.2924602385465524e+19,2.0,2.361183241434826e+21
339.998,263.0,292.9413331414102,1.0,2044.0,10.63,6.0,12.238726785631474,0.0,73.0,6.359018885638449e+18,20040.917188038653,2.4378694305072244e+20,2.0,9.444732965739295e+21
302.26866666666666,240.5,278.834367474472,1.0,1739.0,9.705333333333334,6.0,11.07037359602446,0.0,65.0,2.5526225202224524e+16,19428.80764800845,9.527143769292156e+17,2.0,3.6893488147422e+19
339.56333333333333,289.0,260.922472500081,1.0,1850.0,10.126,7.0,11.102347679657669,0.0,73.0,6.40740468585555e+18,26842.732920668393,2.4380800777166006e+20,2.0,9.444732965739295e+21
355.5706666666667,299.5,282.93676267478725,1.0,2101.0,11.708,8.0,12.062175149339083,0.0,82.0,4.83641852503788e+21,37725.85250781789,1.3951092379952909e+23,2.0,4.835703278458517e+24
358.7486666666667,299.5,298.1242316522128,1.0,1873.0,12.518666666666666,8.0,12.780518438449809,0.0,73.0,8.611762253780532e+18,38778.31301944314,2.518293017464685e+20,2.0,9.444732965739295e+21
383.5713333333333,318.0,307.55317737190677,1.0,2076.0,13.312,9.0,13.321911374373673,0.0,68.0,2.684368798935545e+17,46293.13928752985,7.753433582393492e+18,2.0,2.9514790517935584e+20
398.06466666666665,319.5,334.4839275932735,1.0,1897.0,14.011333333333333,9.0,14.153228308607034,0.0,86.0,5.17823798526005e+22,48924.98512020078,1.997061162152392e+24,2.0,7.737125245533627e+25
395.29133333333334,346.0,291.39191442378007,1.0,1720.0,14.185333333333332,10.0,12.630610366178754,0.0,67.0,1.0567381673245942e+17,58438.090431409946,3.812644615474177e+18,2.0,1.4757395258967943e+20
354.47933333333333,304.5,292.2522248097048,1.0,2200.0,12.778,9.0,12.30569174542144,0.0,78.0,2.266746572573005e+20,47163.66242241005,7.861044371960199e+21,2.0,3.022314549036573e+23
355.04333333333335,292.5,280.09988716329195,1.0,1733.0,12.654666666666667,9.0,12.166706410893989,0.0,68.0,2.202513011845477e+17,47593.67877912659,7.63541115640188e+18,2.0,2.95147905179356e+20
388.588,340.0,312.60772797442695,1.0,2315.0,14.064,10.0,13.520795242884201,0.0,88.0,2.1277100159656087e+23,57568.30647013832,7.991937610710442e+24,2.0,3.094850098213451e+26
460.49133333333333,384.5,355.12028280319646,1.0,1932.0,16.498666666666665,12.0,15.180755302538659,0.0,69.0,1.00504365386914e+18,87640.72997711092,2.1979788434992583e+19,2.0,5.902958103587089e+20
476.328,407.5,339.2746995420279,1.0,1921.0,16.896,12.0,14.782462041216274,0.0,68.0,2.6518455081882253e+17,90540.26694009823,7.859184475285599e+18,2.0,2.95147905179356e+20
461.384,389.0,340.74089551642214,1.0,1979.0,15.886,11.0,14.689531555952808,0.0,71.0,2.010143742799421e+18,70722.9679099618,6.281277310660783e+19,2.0,2.361183241434826e+21
446.47933333333333,369.0,327.4402870339704,1.0,2087.0,15.039333333333333,10.0,14.374530237734922,0.0,78.0,2.1542578744798842e+20,58031.40343066104,7.815908726361936e+21,2.0,3.022314549036573e+23
431.8573333333333,353.5,340.7131613438038,2.0,1801.0,15.829333333333333,11.0,14.657792224236532,0.0,82.0,3.225813662046711e+21,75696.21124331019,1.2481565895325376e+23,3.0,4.835703278458517e+24
389.2626666666667,328.5,310.97052433666795,1.0,1830.0,12.212,8.0,12.756660587055427,0.0,64.0,2.5619585445081e+16,37749.75172959341,5.502126341123972e+17,2.0,1.84467440737123e+19
388.664,331.0,306.90379454154686,1.0,2049.0,13.298,9.0,13.13554450083183,0.0,72.0,6.611581531031495e+18,48823.485016186256,1.4943184023683115e+20,2.0,4.722366482869649e+21
325.408,267.0,286.99940337220215,1.0,1884.0,11.104666666666667,8.0,11.999793535260883,0.0,71.0,1.8494475707058724e+18,34369.47867716219,6.143430700293935e+19,2.0,2.361183241434826e+21
349.1433333333333,293.0,291.7257527008696,1.0,1827.0,12.08,8.0,12.61375968271686,0.0,66.0,6.974005313248484e+16,36523.43501055648,1.970033108422185e+18,2.0,7.378697629484119e+19
333.9293333333333,271.0,280.1754837113499,1.0,1739.0,10.789333333333333,7.0,12.606120982372898,0.0,75.0,2.597951511668285e+19,26682.66893050275,9.755781584693886e+20,2.0,3.777893186295717e+22
313.84066666666666,245.0,271.5120192788689,1.0,2147.0,9.928666666666667,6.0,12.039473059713018,0.0,66.0,6.839255046698663e+16,20137.499367322165,1.9390315723896097e+18,2.0,7.378697629484114e+19
287.362,217.0,276.76884510845264,1.0,1686.0,9.313333333333333,5.0,12.105611187470966,0.0,69.0,6.000298158931203e+17,12894.753778273604,1.615582199517019e+19,2.0,5.902958103587089e+20
342.77133333333336,265.5,288.9937491450099,1.0,1740.0,11.060666666666666,7.0,13.058725801377237,0.0,69.0,4.285291453169193e+17,26484.171897390264,1.5265980739996748e+19,2.0,5.902958103587089e+20
364.7873333333333,299.0,289.84701615315777,1.0,1959.0,12.154,8.0,13.06627786836532,0.0,74.0,1.3004086176459667e+19,35473.21871433605,4.8778894113242304e+20,2.0,1.8889465931478585e+22
347.05066666666664,266.5,286.10196801063,1.0,2345.0,10.678,6.0,12.724660414591295,0.0,80.0,1.0140862393598758e+21,21135.416172994148,3.2159936121935847e+22,2.0,1.2089258196146292e+24
409.50933333333336,331.0,316.22660532107176,2.0,1752.0,14.213333333333333,9.0,14.337590065589437,0.0,74.0,1.423202081935393e+19,49415.437640865064,4.913149014469061e+20,3.0,1.8889465931478585e+22
403.51533333333333,330.5,307.03896674237006,1.0,1980.0,14.598666666666666,10.0,14.207190605073507,0.0,75.0,2.530259810570424e+19,58514.7342701843,9.751271732486164e+20,2.0,3.777893186295717e+22
391.68466666666666,320.0,288.6054767871801,1.0,1798.0,13.668,10.0,13.300843682513777,0.0,75.0,2.584207186677228e+19,58837.718219553135,9.751771736583229e+20,2.0,3.777893186295717e+22
379.6166666666667,304.0,299.1677573796273,1.0,1960.0,13.138,8.0,13.541551708229994,0.0,68.0,3.091351300912873e+17,38088.91872990567,8.527947190357171e+18,2.0,2.9514790517935584e+20
358.1286666666667,292.0,290.32623508429657,1.0,1699.0,12.373333333333333,8.0,12.993560798419432,0.0,70.0,9.91359996723577e+17,35595.96037528243,3.1405718494439002e+19,2.0,1.1805916207174144e+21
361.38866666666667,313.5,283.5349460029379,1.0,1626.0,12.776,8.0,12.82982816200851,0.0,62.0,5651021236231308.0,38323.87835484899,1.2745681813234546e+17,2.0,4.611686018429982e+18
390.30466666666666,322.0,299.8039801462875,1.0,1600.0,14.19,9.0,14.1036839159136,0.0,77.0,1.0081773636796529e+20,46762.25118280653,3.9004890852899344e+21,2.0,1.5111572745182865e+23
372.04533333333336,310.5,308.7671948435513,1.0,1678.0,13.086,9.0,13.235203209622435,0.0,78.0,2.0308866707835e+20,45863.557874539096,7.80117770167375e+21,2.0,3.022314549036573e+23
355.81533333333334,292.0,287.58531933710077,1.0,1773.0,11.993333333333334,8.0,12.244724941332448,0.0,63.0,8337232102903235.0,36070.683477526734,2.413552444920274e+17,2.0,9.22337203685743e+18
343.15933333333334,285.0,282.06597445672566,1.0,1813.0,11.099333333333334,7.0,11.823936156044747,0.0,68.0,3.223275840591425e+17,28585.856112464648,8.567470418676072e+18,2.0,2.951479051793559e+20
306.76733333333334,241.5,288.5907041692246,1.0,1706.0,9.792666666666667,6.0,11.729749054813102,0.0,64.0,1.968495693444005e+16,18946.261734352574,4.982341950638798e+17,2.0,1.8446744073712366e+19
323.6933333333333,256.0,284.7042382699788,1.0,1823.0,10.703333333333333,7.0,11.995304173809942,0.0,69.0,4.346564706238206e+17,25399.178606573852,1.5272848959932787e+19,2.0,5.902958103587088e+20
307.548,250.5,293.24627141022614,1.0,1942.0,9.922,6.0,12.218943598636777,0.0,85.0,2.61935739039886e+22,19699.294023517865,9.986370368635176e+23,2.0,3.8685626227668134e+25
307.138,248.5,272.9914826925314,1.0,1712.0,9.336,6.0,11.360183566591989,0.0,71.0,1.9746390623288264e+18,19516.95263341217,6.281120916619148e+19,2.0,2.361183241434826e+21
315.65,257.0,285.3020565996677,1.0,2000.0,9.811333333333334,5.0,11.952896645676402,0.0,84.0,1.2947814869960204e+22,14314.52328751016,4.9926523698947934e+23,2.0,1.9342813113834067e+25
337.54266666666666,277.0,282.092339810133,1.0,1830.0,10.272666666666666,6.0,11.994651011550477,0.0,70.0,1.6653857116294536e+18,20326.149953684668,3.735133268317345e+19,2.0,1.1805916207174147e+21
291.16866666666664,243.0,260.4738097228886,1.0,1984.0,8.908,5.0,10.619519888708089,0.0,73.0,6.308972493832396e+18,14383.566186256474,2.437805656201987e+20,2.0,9.444732965739295e+21
304.97333333333336,260.0,245.39348936396462,1.0,1941.0,8.364,5.0,10.475280616766312,0.0,80.0,8.062617367843659e+20,13225.06841501638,3.120391705742783e+22,2.0,1.2089258196146292e+24
298.91266666666667,255.0,242.49933822498474,1.0,1651.0,8.677333333333333,5.0,10.180498656199944,0.0,66.0,6.825395252729686e+16,14094.538488438186,1.9770485844519677e+18,2.0,7.378697629484114e+19
316.7866666666667,261.0,280.7447639563183,1.0,2058.0,10.060666666666666,6.0,11.881287229177747,0.0,88.0,2.0632353730696668e+23,19438.21749868279,7.988204520878703e+24,2.0,3.094850098213451e+26
321.54333333333335,253.0,295.199345283074,1.0,1987.0,10.256666666666666,6.0,12.108789736752756,0.0,73.0,6.358577169767606e+18,19645.02363075936,2.4378695416801975e+20,2.0,9.444732965739295e+21
296.512,235.0,282.84736140894086,1.0,1775.0,9.868666666666666,6.0,11.488635756936311,0.0,75.0,3.151392136796105e+19,20805.641125915514,1.0049751006130633e+21,2.0,3.777893186295717e+22
362.96,292.5,283.2138551224734,1.0,1651.0,11.714666666666666,8.0,12.255607623542058,0.0,64.0,1.8756053146970676e+16,35136.88354277096,5.048944191422e+17,2.0,1.844674407371232e+19
313.144,259.0,267.52597493327636,1.0,1592.0,9.964,6.0,11.315301027075389,0.0,66.0,5.852518876112737e+16,20518.90266870201,1.9227976536377042e+18,2.0,7.378697629484116e+19
351.3306666666667,269.0,318.68702514047993,1.0,1926.0,11.879333333333333,7.0,13.329144992167437,0.0,88.0,2.0652499139804663e+23,28595.418458440923,7.988203126689886e+24,2.0,3.094850098213451e+26
339.25333333333333,267.0,269.42893402322045,1.0,1597.0,10.405333333333333,6.0,12.013258157367451,0.0,67.0,1.212661092160974e+17,19292.79916504493,3.8474514031674424e+18,2.0,1.475739525896795e+20
314.18666666666667,255.5,247.22058939785381,1.0,1597.0,9.186,5.0,11.059750027313756,0.0,65.0,3.61594554754295e+16,13074.736998961469,9.906742913417533e+17,2.0,3.689348814742197e+19
333.3833333333333,279.5,265.18881648532783,1.0,1740.0,11.01,7.0,11.619490809268136,0.0,62.0,6134716727287619.0,27231.220425383075,1.3573159891748995e+17,2.0,4.611686018429932e+18
358.86533333333335,301.0,292.9677898078369,1.0,2236.0,11.942666666666666,8.0,12.789137821691586,0.0,75.0,2.7894106244369637e+19,35099.96564594823,9.774665120040643e+20,2.0,3.777893186295717e+22
377.1446666666667,309.0,306.03989893185866,1.0,1845.0,12.826666666666666,8.0,13.16224229461767,0.0,69.0,6.524947500322189e+17,37921.40751357004,1.6267043272740448e+19,2.0,5.902958103587089e+20
355.262,295.0,289.85355846703004,1.0,1967.0,11.842666666666666,8.0,12.645654572047885,0.0,76.0,5.0619296535028605e+19,35916.38349984703,1.950246634056408e+21,2.0,7.555786372591432e+22
362.39866666666666,282.0,309.0112334498897,1.0,1847.0,12.135333333333334,8.0,13.059492775584951,0.0,70.0,1.0031183966525325e+18,35646.19798711387,3.1407026564506284e+19,2.0,1.1805916207174144e+21
276.912,208.0,290.76101570877756,1.0,1726.0,9.380666666666666,5.0,11.768592080429823,0.0,67.0,1.1120775823532354e+17,13951.948915398389,3.838394874996075e+18,2.0,1.475739525896794e+20
344.1093333333333,266.0,309.9290392647252,1.0,1850.0,11.181333333333333,6.0,13.013395081820715,0.0,70.0,9.435408649882604e+17,19635.957456899927,3.0765058920891064e+19,2.0,1.1805916207174144e+21
326.0346666666667,266.0,277.78514742792777,1.0,1990.0,10.188666666666666,6.0,11.780198281674021,0.0,85.0,2.5790425317887395e+22,19302.208198539673,9.985255655447905e+23,2.0,3.8685626227668134e+25
325.09866666666665,258.0,279.98283208955667,1.0,1655.0,9.974,5.0,11.92286279940071,0.0,66.0,5.1518869034030936e+16,14139.365832636688,1.9054536932555832e+18,2.0,7.378697629484114e+19
305.526,258.0,266.2400445537823,1.0,1680.0,9.787333333333333,6.0,10.75444588169108,0.0,63.0,6430952222249341.0,21154.4025887179,2.381089100356514e+17,2.0,9.223372036857516e+18
286.388,236.5,263.08665769285983,1.0,1708.0,9.062666666666667,6.0,10.584772374605993,0.0,68.0,2.0720756687821344e+17,19034.025726824995,7.622120815631929e+18,2.0,2.95147905179356e+20
370.4526666666667,317.5,284.26655992727825,1.0,1681.0,12.783333333333333,9.0,12.52497726766622,0.0,77.0,1.0117068498556006e+20,46648.12751680542,3.900509341154563e+21,2.0,1.5111572745182865e+23
332.0246666666667,265.0,292.64356486726683,1.0,1930.0,10.797333333333333,6.0,12.032466894014524,0.0,77.0,1.0074803370180364e+20,21113.304200963878,3.900490383066564e+21,2.0,1.5111572745182865e+23
437.1673333333333,389.5,288.0194819791806,1.0,1673.0,15.954,13.0,13.559100904312695,0.0,67.0,1.6996170211805866e+17,108690.81561029359,4.2871321486002437e+18,2.0,1.4757395258967943e+20
409.466,363.0,275.8389545441325,1.0,1809.0,15.016,12.0,13.451582707374376,0.0,76.0,5.062392544580617e+19,86646.81351184916,1.9502470982286851e+21,2.0,7.555786372591432e+22
368.7153333333333,324.5,267.04208837726105,1.0,1542.0,13.448,10.0,12.643494875494936,0.0,69.0,5.974366628579475e+17,56528.22333304675,1.5872218482206425e+19,2.0,5.90295810358709e+20
385.45533333333333,340.0,285.6461143995408,1.0,1937.0,14.358666666666666,11.0,13.266726231022066,0.0,69.0,6.271282788528264e+17,72563.4007606775,1.7057374228107311e+19,2.0,5.902958103587088e+20
431.6893333333333,376.0,290.4582669154995,1.0,1844.0,16.128,13.0,14.012314203347474,0.0,67.0,1.308475130341596e+17,107732.28445570049,3.9280616022284324e+18,2.0,1.4757395258967936e+20
447.95466666666664,406.0,306.8332955828331,1.0,2028.0,17.837333333333333,16.0,13.93920871339387,0.0,77.0,1.0088631948333443e+20,224678.72948855776,3.900487867364482e+21,2.0,1.5111572745182865e+23
535.0793333333334,465.5,341.2945038714935,1.0,2053.0,19.894666666666666,17.0,15.470560371952343,0.0,78.0,2.0519172251733236e+20,305343.825795633,7.801853160293152e+21,2.0,3.022314549036573e+23
419.104,340.5,302.0694134091258,1.0,1803.0,13.216666666666667,8.0,13.873730172123459,0.0,82.0,3.22466129278229e+21,36706.62981088056,1.2481567539554545e+23,2.0,4.835703278458517e+24
412.63866666666667,310.0,313.56532563123466,1.0,1979.0,13.698,8.0,14.534515104857586,0.0,97.0,1.0563755087912354e+26,36028.764601220326,4.089960717277785e+27,2.0,1.5845632502852868e+29
488.0706666666667,415.5,333.75909726361346,1.0,2022.0,17.958,14.0,14.690776108384018,0.0,89.0,4.126552224248335e+23,138634.7517599063,1.597640883323518e+25,2.0,6.189700196426902e+26
516.5413333333333,470.0,356.44933855770057,1.0,1864.0,20.399333333333335,18.0,15.529752076435592,0.0,77.0,1.0278986760829855e+20,467910.71316528355,3.9005368777812675e+21,2.0,1.5111572745182865e+23
575.154,514.0,361.360773951278,1.0,1917.0,23.115333333333332,22.0,16.086081920578284,0.0,83.0,6.471627617510425e+21,4501506.2948054755,2.496313976225811e+23,2.0,9.671406556917033e+24
548.9673333333334,491.0,358.92340631331854,1.0,1897.0,22.358,20.0,15.99438972473369,0.0,93.0,6.607183490597608e+24,1303920.4000706705,2.5562245797912292e+26,2.0,9.903520314283042e+27
533.0566666666666,459.0,350.64815811421124,1.0,1944.0,21.63,19.0,15.398736961192629,0.0,86.0,6.447788207071448e+22,748437.2774464707,2.0581899867967125e+24,2.0,7.737125245533627e+25
520.594,432.0,341.1032744355684,1.0,2143.0,20.416666666666668,17.0,15.71068815240829,0.0,80.0,8.105608943054685e+20,308341.81848663255,3.1204059162393333e+22,2.0,1.2089258196146292e+24
560.99,478.0,376.9745639960341,1.0,1982.0,21.831333333333333,19.0,16.611649071928074,0.0,86.0,5.186340580107727e+22,742513.9861256161,1.9970602523154516e+24,2.0,7.737125245533627e+25
588.6166666666667,491.5,370.80695119638136,1.0,2315.0,22.675333333333334,20.0,17.20311768901853,0.0,89.0,4.772963494523369e+23,1300976.9282491426,1.6106782190087105e+25,2.0,6.189700196426902e+26
592.8933333333333,500.5,387.3763655958146,1.0,2273.0,23.038,20.0,17.340604257060942,0.0,97.0,1.0564171546844335e+26,1306107.1005314393,4.0899606117374723e+27,2.0,1.5845632502852868e+29
574.714,487.0,385.60346325035346,1.0,2259.0,20.690666666666665,17.0,17.018156369660677,0.0,97.0,1.0566395037886897e+26,311372.8888383029,4.0899601573370424e+27,2.0,1.5845632502852868e+29
559.7793333333333,477.5,355.5642988821509,1.0,2203.0,19.762,16.0,16.161518781764705,0.0,82.0,3.2640954613597696e+21,220166.1165333662,1.2481691678369365e+23,2.0,4.835703278458517e+24
577.0433333333333,477.0,403.6589469534344,1.0,2218.0,21.033333333333335,16.0,17.501358677415748,0.0,86.0,5.587411061730061e+22,222535.8765553445,2.0010947805449542e+24,2.0,7.737125245533627e+25
559.1493333333333,464.0,399.0967523039439,1.0,1920.0,20.804666666666666,17.0,17.150661159915153,0.0,85.0,2.9255069557262914e+22,303389.20333148196,1.0062223721678929e+24,2.0,3.8685626227668134e+25
453.98533333333336,344.5,380.9134036998728,1.0,2053.0,16.035333333333334,9.0,16.319459291151638,0.0,97.0,2.11275152513743e+26,48740.24752851422,5.782148280007568e+27,2.0,1.5845632502852868e+29
500.4986666666667,381.0,386.37303304564216,1.0,2177.0,16.831333333333333,11.0,16.664299711925757,0.0,89.0,4.2562410155663e+23,70907.28384537151,1.59838731850078e+25,2.0,6.189700196426902e+26
532.2513333333334,441.5,431.40468259499556,1.0,1847.0,19.641333333333332,15.0,17.766504764740745,0.0,79.0,4.183456117966356e+20,172041.47452965932,1.5609310421275692e+22,2.0,6.044629098073146e+23
484.4513333333333,383.0,434.88463561986435,1.0,2329.0,18.299333333333333,14.0,17.80061046393884,0.0,89.0,4.184301368149617e+23,129660.026141452,1.5976884238463415e+25,2.0,6.189700196426902e+26
497.49666666666667,405.5,430.2889563873199,4.0,1966.0,18.072,13.0,17.586514227289804,0.0,80.0,9.444748281169973e+20,106908.29601202294,3.1338226168728924e+22,5.0,1.2089258196146292e+24
469.202,376.5,412.55650101450755,1.0,2084.0,17.36,13.0,17.026755416109083,0.0,80.0,1.040518165607379e+21,104541.18016460602,3.2162078693889656e+22,2.0,1.2089258196146292e+24
523.9253333333334,435.5,433.2710742228498,4.0,1859.0,19.687333333333335,16.0,17.66156579191727,0.0,75.0,4.743904718383759e+19,219827.4894612782,1.1011441622202936e+21,5.0,3.777893186295717e+22
473.24533333333335,386.5,421.32199698673327,1.0,2233.0,17.796,13.0,17.39071737067412,0.0,88.0,2.6610737035106617e+23,113333.14595047128,8.236522633507181e+24,2.0,3.094850098213451e+26
492.338,403.0,415.70927472132894,1.0,2016.0,18.216666666666665,14.0,16.961025584819126,0.0,80.0,8.258627837042498e+20,136727.03780440768,3.1207538339515384e+22,2.0,1.2089258196146292e+24
