steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
105.696,97.0,83.2534178517615,1.0,563.0,5.644,4.0,5.253563615934109,0.0,28.0,563515.5304032868,9117.483225305838,10063782.016491903,2.0,268959058.0383408
108.68266666666666,101.0,80.7608442639267,1.0,433.0,5.78,4.0,5.455847016428033,0.0,26.0,294323.5716637114,9121.4113093877,3010086.4753793813,2.0,67563740.39652295
107.014,101.0,78.0596639586242,2.0,467.0,5.6786666666666665,4.0,5.276180268169599,0.0,27.0,269422.65892316354,9101.268601029798,3807239.124021708,4.0,134703544.44142744
109.92733333333334,101.0,77.12471752226318,1.0,470.0,5.546666666666667,4.0,5.2493639826384895,0.0,30.0,1373149.9934751769,9081.419626983092,31247632.03357003,2.0,1074346228.9180758
114.43533333333333,101.0,78.47636046323476,1.0,456.0,5.594,4.0,5.43002430933785,0.0,28.0,759723.5027044177,9054.547537576069,10839238.189019445,2.0,268961098.25416154
109.52266666666667,101.0,84.80418318822618,1.0,470.0,5.799333333333333,4.0,5.491120063844494,0.0,28.0,509601.30643406516,9101.268601029798,8135383.099616932,2.0,268957554.11001354
114.01866666666666,101.0,84.7883304758909,1.0,550.0,6.028666666666667,5.0,5.555523817687122,0.0,27.0,582520.4971806328,14031.507394234692,6735421.261372152,2.0,134708358.60511264
111.446,95.0,91.43088692558986,1.0,472.0,6.027333333333333,4.0,5.744439591659244,0.0,25.0,206390.22350700447,9106.758574227595,1377442.0370622082,2.0,33962638.25418593
111.61266666666667,94.0,91.21648228009867,1.0,450.0,6.192666666666667,5.0,5.8085752316916945,0.0,28.0,824016.1126506202,13777.376311070057,11154541.125183456,2.0,268960469.73550856
110.75933333333333,98.0,90.14347866719046,1.0,556.0,5.897333333333333,4.0,5.628510124555363,0.0,27.0,474859.40835109743,9099.880635682659,5099827.298208174,2.0,134693198.1037881
105.63666666666667,93.0,83.85019571964172,2.0,474.0,5.6386666666666665,4.0,5.3653305168978696,0.0,32.0,3187356.277131838,9085.75111414089,110954192.41746153,3.0,4295660077.591586
121.592,101.0,94.69867406322717,1.0,539.0,6.383333333333334,5.0,5.867116460030052,0.0,28.0,844874.9132104199,14094.538488438186,9388033.163441943,2.0,268951026.0582163
117.60733333333333,97.0,94.6302267401325,1.0,477.0,6.479333333333333,5.0,5.9355628395479245,0.0,28.0,1023485.6379513871,14347.00404474261,11288059.348199423,2.0,268959129.1065833
114.78133333333334,93.5,92.77322270760867,2.0,463.0,6.388,5.0,5.912595820224255,0.0,27.0,473756.6871655777,13934.14871914729,4719870.859399452,3.0,134705334.59601834
112.566,91.0,91.78516389192028,1.0,420.0,6.268,4.0,5.893061683030307,0.0,28.0,674524.831492324,9157.685661488249,8242674.580923035,2.0,268961376.2264826
102.416,75.0,89.49075339944345,1.0,426.0,5.6466666666666665,4.0,5.455928477862916,0.0,27.0,399105.4552964685,9059.12419887168,4588745.776740061,2.0,134705922.9301304
108.32,89.0,89.04313711155208,1.0,535.0,5.948,4.0,5.610344255628764,0.0,30.0,1998173.6789287964,9154.318098679865,34838128.30573482,2.0,1074349345.1663513
107.58,87.0,89.36315944877211,1.0,555.0,5.669333333333333,4.0,5.556856985343023,0.0,28.0,466064.92942962964,9063.66598457967,7519469.291378841,2.0,268949802.21168804
109.44466666666666,101.0,86.48182239574331,1.0,521.0,5.428,4.0,5.391303120149463,0.0,28.0,720330.7807394107,9029.487567788967,9228474.655675571,2.0,268960259.29000723
110.346,101.0,88.71193616043634,1.0,481.0,5.68,4.0,5.507594756334202,0.0,26.0,377658.89781562466,9065.168139391908,3875214.1800212353,2.0,67558596.22135928
110.18,89.0,91.80876283521815,1.0,516.0,5.913333333333333,4.0,5.7406581117111966,0.0,33.0,6212993.476890142,9087.188574973703,221796897.7104081,2.0,8590681475.558287
114.95,93.5,92.77868020186536,1.0,537.0,6.762666666666667,5.0,6.0212683787462,0.0,30.0,1170586.8525458367,14462.547592798128,27950931.63418159,2.0,1074340082.3973844
116.096,101.0,90.78382446229064,1.0,487.0,6.272,5.0,5.751812699778509,0.0,30.0,1102014.1589293883,14273.353920515376,27868274.610548735,2.0,1074344158.3629596
123.61133333333333,109.0,90.77972757296764,1.0,444.0,6.631333333333333,5.0,5.980475306268632,0.0,33.0,6490221.481947118,14446.756145716141,221822211.1240743,2.0,8590679772.034895
125.866,107.0,98.17233848696893,1.0,480.0,7.123333333333333,6.0,6.38227667494567,0.0,29.0,1202128.1300009731,20273.532233198297,15457277.341077706,2.0,537437014.0501071
121.99533333333333,103.5,97.01060068306396,1.0,529.0,6.886666666666667,5.0,6.327017903843449,0.0,29.0,1654973.9423092143,14486.848187883928,18830174.955376204,2.0,537440662.1283126
113.292,92.5,97.2015847058747,1.0,506.0,6.394666666666667,5.0,6.235508925144408,0.0,28.0,992730.3145405604,13876.578425162203,10060878.323293727,2.0,268958701.9442918
115.92266666666667,101.0,96.17780419387603,1.0,498.0,6.476666666666667,5.0,6.274933377247035,0.0,31.0,2320042.297532927,13891.855776545748,56169956.68004363,2.0,2148138459.324694
117.84333333333333,101.0,91.97144550831464,1.0,450.0,6.243333333333333,4.0,6.048260539655642,0.0,31.0,2069756.7943796765,9130.385131428657,55747555.7926231,2.0,2148136186.400834
127.49866666666667,115.0,85.91701033490916,1.0,554.0,6.014666666666667,5.0,5.657070934287067,0.0,30.0,1183872.3092632617,13937.146227495017,28250822.52484533,2.0,1074338669.5340617
120.92266666666667,105.0,90.18228587822679,1.0,565.0,6.1386666666666665,4.0,5.877366606076418,0.0,31.0,2356654.5311266175,9152.058471905439,57458370.37731614,2.0,2148134187.14543
115.66666666666667,101.0,94.96250254120775,1.0,499.0,6.591333333333333,5.0,6.361262313583856,0.0,31.0,3263706.822143248,13984.723949262414,63725005.3165232,2.0,2148130000.65843
109.198,80.0,97.92562549881075,1.0,516.0,6.1546666666666665,4.0,6.363862419072939,0.0,30.0,1998856.6815944721,9057.604428430363,30422093.447758313,2.0,1074342216.9967597
105.06533333333333,87.5,88.37023479782218,1.0,486.0,5.478666666666666,4.0,5.647673109835196,0.0,27.0,745085.2148567168,8745.84708882992,7245475.856295882,2.0,134705922.9301304
109.47066666666667,88.5,95.68546984550767,1.0,600.0,6.092666666666666,4.0,6.099623995697513,0.0,29.0,1473746.5176616274,9095.696456242722,18962803.140459727,2.0,537422010.7936187
98.91066666666667,76.0,88.15926508062302,1.0,479.0,5.324,3.0,5.637525225368545,0.0,28.0,916333.1917364314,5011.6542707371345,11275664.361449936,2.0,268962957.8628175
99.32933333333334,77.0,89.06906424916691,1.0,464.0,5.716,4.0,5.841290724945415,0.0,27.0,617791.2644589649,8988.310544866963,5991239.2263623355,2.0,134705005.90835905
97.82266666666666,81.0,86.68593438127985,1.0,496.0,5.325333333333333,3.0,5.678452684392896,0.0,27.0,631774.8044935663,5002.87038813432,6822892.323689005,2.0,134702737.04441124
96.962,73.5,88.22739118890459,1.0,479.0,5.655333333333333,4.0,5.825507550610696,0.0,32.0,4075174.752394316,9037.429931118048,112679915.95917253,2.0,4295659646.242777
97.65866666666666,70.0,94.58256794051546,1.0,502.0,5.648,3.0,6.229400399182359,0.0,30.0,2999414.163335438,5012.237139077294,38072028.89979336,2.0,1074343433.6787689
93.42733333333334,63.5,88.6471623134222,1.0,499.0,5.360666666666667,3.0,5.860027265768953,0.0,29.0,1243456.700621216,4994.555026829778,17246662.728326734,2.0,537435321.6400344
90.04333333333334,62.0,87.21621478958039,1.0,493.0,5.316,3.0,5.861411434117213,0.0,29.0,1475967.7639666945,5000.174476842505,20889860.859319046,2.0,537439178.0053873
93.06333333333333,68.0,89.15142542638091,1.0,495.0,5.495333333333333,3.0,6.001497998185306,0.0,30.0,2587400.667415629,5008.636328905947,36476063.76474977,2.0,1074347875.6657517
97.83533333333334,71.0,92.84094760155972,1.0,523.0,5.518666666666666,3.0,6.17664835399336,0.0,29.0,2277090.0144122792,4991.636817222043,24908909.38192875,2.0,537431471.3164212
96.686,73.0,87.6687367537596,1.0,564.0,5.2973333333333334,3.0,5.514791584658682,0.0,29.0,855510.580404399,5022.131220415798,14970502.554708105,2.0,537424938.9957433
100.24133333333333,78.0,91.76535525397854,1.0,524.0,5.602,3.0,5.994741807061696,0.0,29.0,1234645.3821422574,5013.96180892374,16721041.433740912,2.0,537438174.4330024
99.89933333333333,87.0,88.16415673554015,1.0,489.0,5.042,3.0,5.74875951836568,0.0,29.0,1348121.401320414,4965.966616704805,17452629.94629312,2.0,537434651.7791677
103.082,86.5,90.36743113164906,1.0,581.0,5.328,3.0,6.017342935216506,0.0,32.0,4594039.2892968,4985.595178905373,112732420.28629763,2.0,4295650560.957554
98.556,75.0,90.1256689147622,1.0,488.0,5.006666666666667,3.0,5.785149570716003,0.0,32.0,4385657.290959707,4964.236602633361,112351203.86025009,2.0,4295664313.492085
109.14533333333334,95.0,96.19201740038285,1.0,553.0,5.38,3.0,6.076588955436539,0.0,30.0,1902658.9853256918,4992.370761216611,30034461.982947096,2.0,1074341890.6988394
109.266,101.0,95.35316413557898,1.0,545.0,5.192666666666667,3.0,5.997850689112633,0.0,33.0,8308561.247302212,4970.228922242224,224301617.9944043,2.0,8590669141.638306
117.168,101.0,96.54427538354273,1.0,548.0,5.556,3.0,6.257171672036283,0.0,32.0,7081329.483047472,4992.370761216611,130470919.25927031,2.0,4295666457.973248
105.15466666666667,101.0,91.03017125229536,1.0,529.0,4.938,3.0,5.7087788536603865,0.0,30.0,2292867.2318323404,4972.746513369417,31709694.655718457,2.0,1074347953.4970198
106.45666666666666,95.0,94.32704873058535,1.0,604.0,5.294,3.0,5.930112196802575,0.0,33.0,8073784.976366989,5000.853346746248,225314641.11570966,2.0,8590662434.65879
116.66266666666667,101.0,102.00918687168438,1.0,654.0,5.510666666666666,3.0,6.1297541730661775,0.0,33.0,11891965.118956665,5008.008429910851,254613527.4350408,2.0,8590665488.929455
124.12866666666666,101.0,109.18084742705054,1.0,637.0,6.3806666666666665,4.0,6.712259397715663,0.0,33.0,15612165.879754018,9078.497373223021,274777604.0349439,2.0,8590666055.945257
126.67066666666666,101.0,109.44687999004611,1.0,610.0,6.459333333333333,4.0,6.769959100483711,0.0,34.0,19833527.236487225,9092.88020852836,464162804.6038705,2.0,17180644753.058197
121.766,101.0,108.34271200223851,1.0,545.0,6.144666666666667,4.0,6.8487277326198015,0.0,31.0,10108396.394738108,8768.302882128166,102160316.36829793,2.0,2148134991.164387
113.22866666666667,100.0,102.67293887983446,1.0,619.0,5.723333333333334,3.0,6.380709643570655,0.0,31.0,4206966.89640452,5012.213504832484,61329212.91817296,2.0,2148131659.1947274
111.43933333333334,84.0,106.84797137158114,1.0,641.0,5.683333333333334,4.0,6.277716322216402,0.0,31.0,5805361.229291255,8684.741982675001,74288406.18855663,2.0,2148116388.2620907
117.85066666666667,98.0,110.03234236451672,1.0,618.0,5.966666666666667,4.0,6.689411201460276,0.0,33.0,12335247.026640661,8686.885757981108,236145952.1403045,2.0,8590671805.988518
121.24,100.0,107.94064294787205,1.0,564.0,6.120666666666667,4.0,6.511587585903217,0.0,31.0,5440368.233056623,9043.712151211192,71568315.27285968,2.0,2148135948.4023023
117.71733333333333,97.5,108.092615071007,1.0,605.0,5.808,3.0,6.5732135215585386,0.0,32.0,9764559.808200927,5019.27345738131,168359548.34309572,2.0,4295655614.851779
108.01133333333334,76.0,106.86534457697479,1.0,569.0,5.532666666666667,3.0,6.311544942053058,0.0,34.0,19426853.285812516,5006.763496021078,464573221.0922221,2.0,17180655163.80194
113.48533333333333,101.0,101.59251506987225,1.0,582.0,5.157333333333334,3.0,6.118761821007762,0.0,34.0,18143169.068380423,4958.965077095394,454227991.4798496,2.0,17180649400.607597
102.336,72.0,97.06104146704108,1.0,563.0,5.448666666666667,3.0,5.873161972528558,0.0,33.0,9631692.298805958,5005.486447528147,248090948.116969,2.0,8590666338.771713
107.92466666666667,83.0,102.34791802908786,1.0,603.0,5.424666666666667,3.0,6.19238711824626,0.0,33.0,7179031.4402613295,4985.595178905373,222368550.47430894,2.0,8590662530.863043
127.67666666666666,101.0,112.30775628700904,1.0,576.0,6.501333333333333,4.0,6.867168137028699,0.0,34.0,20585557.17774757,9035.843052277865,462580805.194811,2.0,17180649790.873047
135.86066666666667,103.0,116.70756581968264,1.0,573.0,7.278,5.0,7.455784063396686,0.0,34.0,39685942.79128507,13885.767634167954,577188459.5232248,2.0,17180662883.549286
134.916,101.0,116.36661438746081,1.0,520.0,7.328,5.0,7.375663766739914,0.0,32.0,15568459.63061314,14405.008452426318,194591962.43740073,2.0,4295662128.691036
136.006,105.0,115.20585328301105,1.0,600.0,7.38,5.0,7.391770198448181,0.0,34.0,25431312.533106923,14119.80114834757,469413416.0932594,2.0,17180645751.302177
132.36133333333333,101.0,114.51739942714188,1.0,568.0,7.066666666666666,4.0,7.201635616688446,0.0,36.0,77446187.1853703,9104.023990847942,1986614188.703523,2.0,68720358276.56372
144.32,114.0,117.72920453311488,1.0,585.0,7.758,5.0,7.501251184524708,0.0,33.0,25602488.934677217,14499.811660862812,291108562.9425209,2.0,8590680967.195398
133.62733333333333,104.0,112.8200711437858,1.0,582.0,6.962666666666666,4.0,7.254879247023267,0.0,33.0,18035780.05469959,9069.656713602059,277881819.525169,2.0,8590664539.896141
131.436,102.0,110.3685125869995,1.0,581.0,6.95,4.0,7.229995389578981,0.0,36.0,84333953.89600475,9117.472089816776,1992894259.471373,2.0,68720368182.85681
136.31866666666667,109.0,113.88935471861372,1.0,624.0,7.346666666666667,5.0,7.223837084418656,0.0,32.0,15008909.56077861,14419.105968448162,204812354.72449175,2.0,4295660679.161426
127.582,101.0,109.89674825034633,1.0,567.0,6.758,5.0,6.828037980757479,0.0,32.0,10217376.777933516,14034.394489641934,168387809.35640335,2.0,4295656589.023607
128.97866666666667,102.0,108.36221763860112,1.0,537.0,7.030666666666667,5.0,7.027972174737809,0.0,32.0,10035935.569879457,14252.727081156805,134542967.3553802,2.0,4295657029.750328
129.79533333333333,101.5,108.9202159605318,1.0,557.0,6.908,4.0,6.9718148761041165,0.0,34.0,18930592.570009813,9150.907373918331,461024416.814596,2.0,17180655446.720577
115.99466666666666,101.0,97.04069234890875,1.0,585.0,5.511333333333333,3.0,6.383144853614261,0.0,31.0,5552163.065077966,4964.236602633361,76773617.27734873,2.0,2148134589.8664765
122.346,101.0,101.91248345516854,1.0,601.0,6.0793333333333335,4.0,6.598361379076542,0.0,33.0,11335614.846377918,8834.517526686559,233136175.37119293,2.0,8590662723.126448
128.21466666666666,106.0,104.96529863827485,1.0,563.0,6.656,4.0,6.751814373435732,0.0,40.0,742595984.756205,9148.014780138134,28379943950.69922,2.0,1099512748849.9148
119.4,99.0,101.98237756266194,1.0,562.0,6.867333333333334,5.0,6.602857933417081,0.0,30.0,3420685.5298007163,14409.732983944568,42822040.24311035,2.0,1074345516.0998168
126.08933333333333,101.0,108.82310425436114,1.0,589.0,6.776,4.0,7.01135916447969,0.0,33.0,15476826.60272437,9092.88020852836,263662810.8899571,2.0,8590669973.330463
139.54866666666666,113.0,111.30935704103626,1.0,581.0,7.421333333333333,5.0,7.288882737124775,0.0,35.0,33581603.09454871,14381.153074411819,915209051.8377614,2.0,34360566859.19616
132.55866666666665,102.0,114.1507186058074,1.0,559.0,7.387333333333333,5.0,7.326479797434933,0.0,34.0,17607680.905091345,14288.900721868313,448417407.44452655,2.0,17180649790.873047
114.95533333333333,88.0,105.7226119217434,1.0,532.0,6.3853333333333335,4.0,6.769405554076041,0.0,31.0,4837126.698284995,9037.429931118048,65447533.67122597,2.0,2148126021.859688
121.18866666666666,96.0,107.22040728435152,1.0,563.0,6.658,4.0,6.889100279910772,0.0,35.0,34136185.8598019,9102.625622281557,899573117.9691194,2.0,34360568790.04654
120.62666666666667,101.0,107.60204128588309,1.0,625.0,6.208,3.0,6.977731436505707,0.0,32.0,11435010.744028514,4987.1305702161735,152854308.95317516,2.0,4295655881.154954
125.104,101.0,107.81268872756429,1.0,556.0,6.476,4.0,6.91019227904212,0.0,33.0,12489488.332531909,8991.675785904743,256197286.71960697,2.0,8590670157.565992
124.76933333333334,101.0,107.8563989427094,1.0,538.0,6.492,4.0,6.828123412280518,0.0,32.0,9744079.26033862,9040.579268981863,167589642.76333487,2.0,4295663477.861933
113.15133333333333,91.0,104.67624578458837,1.0,572.0,5.983333333333333,3.0,6.555129458845356,0.0,33.0,11888071.706087984,5017.756566587836,238235062.00300097,2.0,8590668863.45629
111.17666666666666,99.5,101.43849428211276,1.0,593.0,5.526666666666666,3.0,6.388945313760497,0.0,31.0,3825355.425543905,4974.405575839931,63951350.08307663,2.0,2148120697.418753
128.49733333333333,101.0,111.55293209752737,1.0,606.0,6.707333333333334,4.0,7.1054213730706275,0.0,35.0,43680312.58364432,9095.696456242722,948887726.3998473,2.0,34360564289.38056
127.54133333333333,101.0,107.89357236750584,1.0,526.0,6.864,5.0,6.773687129867553,0.0,29.0,3236624.6248723795,13990.579951858545,31943466.539038673,2.0,537432996.8284025
124.48466666666667,101.0,111.02326677273051,1.0,641.0,6.516,4.0,6.92033794935864,0.0,34.0,20067083.322778337,9053.01050287779,462105995.5164983,2.0,17180641627.15971
125.94266666666667,101.0,111.0610074668673,1.0,589.0,6.684,4.0,6.860914224795409,0.0,31.0,5868867.032631977,9126.572593919504,72589428.19832505,2.0,2148130749.6224494
135.154,103.0,113.06085507666509,1.0,581.0,7.065333333333333,4.0,7.064257325123113,0.0,35.0,28471139.03172006,9155.280537246832,888568801.5663835,2.0,34360566859.19616
119.996,97.0,104.50403493326625,1.0,589.0,6.3,4.0,6.428530158597686,0.0,37.0,98408470.45813735,9066.670294204147,3554267981.3246064,2.0,137439886091.77225
140.228,116.5,112.04466973488744,1.0,564.0,7.0953333333333335,5.0,6.956501387591004,0.0,33.0,13345696.479738314,14291.61986104412,237004469.0756325,2.0,8590675936.83652
129.354,101.0,109.57543832447124,1.0,611.0,6.8773333333333335,5.0,6.931350485695812,0.0,35.0,29625706.348558735,14117.046828221413,889360018.3638061,2.0,34360565424.13707
149.87666666666667,119.0,119.98945560154674,1.0,585.0,8.356666666666667,6.0,7.6160437382030715,0.0,36.0,64794948.53017554,21263.09746394714,1792790126.2396014,2.0,68720363758.94254
128.224,101.0,108.67698540782834,1.0,577.0,7.086666666666667,5.0,7.011073780495792,0.0,32.0,6875886.322939552,14385.933582384874,116812670.69263451,2.0,4295654723.847724
132.97866666666667,104.5,109.02163490895842,1.0,545.0,7.165333333333334,5.0,7.042584626557371,0.0,31.0,6909724.011684431,14314.52328751016,89416371.28991441,2.0,2148129079.5168657
130.10933333333332,106.0,106.81068632346151,1.0,598.0,6.914,4.0,6.853413066981055,0.0,34.0,25350949.032326926,9159.886527530074,627801161.5451317,2.0,17180652498.815853
140.72,109.0,113.37504252112396,1.0,532.0,7.6593333333333335,6.0,7.241497052098796,0.0,31.0,8774950.616165487,20391.85835907834,106749290.45954233,2.0,2148132398.552622
122.34466666666667,101.0,106.34664955491337,1.0,483.0,6.286666666666667,4.0,6.7198578027283355,0.0,30.0,3211437.8501664554,8910.420233007597,43391061.51748476,2.0,1074348883.2468822
132.20266666666666,107.0,105.43030680448999,1.0,536.0,6.77,4.0,6.828940864682702,0.0,33.0,8798275.462817786,9104.023990847942,224001406.0375208,2.0,8590673526.71098
122.26666666666667,101.0,102.48921677696417,1.0,474.0,6.290666666666667,4.0,6.500218936483772,0.0,30.0,3910019.618171142,9035.851167349705,52998666.67781505,2.0,1074351474.0624888
124.49133333333333,101.0,105.07884305711698,1.0,524.0,6.264,4.0,6.536944036270567,0.0,31.0,4092224.0689142207,9057.604428430363,63838188.14715867,2.0,2148127133.496355
