steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
1077.3526666666667,948.5,769.5093364992757,4.0,2708.0,43.76,36.0,33.971356562060734,0.0,97.0,2.0004318026802935e+28,68720323568.14047,5.211813638015611e+28,5.0,1.5845632502852868e+29
1032.3126666666667,840.0,774.2377371149568,5.0,2673.0,42.126666666666665,31.0,34.206353535888944,0.0,97.0,1.9242684189650574e+28,2148113044.796714,5.13336432540264e+28,6.0,1.5845632502852868e+29
1050.8013333333333,868.0,780.0950868525936,1.0,2685.0,42.406666666666666,33.0,33.93540858094323,0.0,97.0,1.7681057773186766e+28,8590648305.158443,4.933181225112993e+28,2.0,1.5845632502852868e+29
1064.2753333333333,919.0,767.6608909700226,1.0,2558.0,43.22666666666667,35.0,33.56407735792672,0.0,97.0,1.8139303062438342e+28,34360531792.33193,5.009366723684005e+28,2.0,1.5845632502852868e+29
1050.1646666666666,898.0,777.0029765397012,1.0,2654.0,42.536,34.0,34.17206516049818,0.0,97.0,1.8354050169961606e+28,17180598479.338837,5.031960514395728e+28,2.0,1.5845632502852868e+29
1082.8866666666668,932.5,771.0232762302893,1.0,2741.0,44.254666666666665,36.0,34.13602903417769,0.0,97.0,2.0829731529530145e+28,68720322005.61179,5.311833816256136e+28,2.0,1.5845632502852868e+29
1050.6346666666666,858.0,781.3658041307469,5.0,2679.0,42.70733333333333,33.0,34.20468310366611,0.0,97.0,1.867689306675738e+28,8590619538.982664,5.070163762608155e+28,7.0,1.5845632502852868e+29
1015.7286666666666,789.5,782.014984752992,2.0,2608.0,41.292,30.0,34.65564027206346,0.0,97.0,2.0683804665394253e+28,1074321578.7490308,5.290734860062109e+28,3.0,1.5845632502852868e+29
1028.2006666666666,887.0,761.4487763902587,4.0,2764.0,41.99133333333333,33.5,33.88054394814555,0.0,97.0,1.906819910432598e+28,12885630810.848206,5.125076568264596e+28,5.0,1.5845632502852868e+29
1053.134,871.5,773.336450309523,5.0,2708.0,42.42466666666667,34.0,33.84919976733407,0.0,97.0,1.6522717117324468e+28,17180587709.498528,4.805358282420462e+28,6.0,1.5845632502852868e+29
1040.8826666666666,868.5,768.2370638239793,1.0,2529.0,42.00533333333333,34.0,33.55703559944207,0.0,97.0,1.5722897925121004e+28,17180624627.434845,4.693265364941064e+28,2.0,1.5845632502852868e+29
1061.966,906.0,781.4621181972504,5.0,2569.0,43.230666666666664,35.0,34.444062762042975,0.0,97.0,2.181310259334316e+28,34360497763.74768,5.417342597104619e+28,6.0,1.5845632502852868e+29
1047.5406666666668,852.0,781.1645616297645,2.0,2668.0,42.596,32.0,34.48196800261454,0.0,97.0,2.111908408199297e+28,4295633457.819565,5.3397880924903e+28,3.0,1.5845632502852868e+29
1003.4033333333333,804.0,772.8045544134832,5.0,2727.0,40.43866666666667,30.0,33.7576594501982,0.0,97.0,1.740879954211104e+28,1074326149.5271468,4.916978113692216e+28,6.0,1.5845632502852868e+29
1048.442,872.0,776.8913729104389,7.0,2703.0,42.558,33.0,34.343732606304364,0.0,97.0,2.047013004527269e+28,8590641553.253355,5.277217342518063e+28,8.0,1.5845632502852868e+29
1057.7806666666668,842.5,787.8628615181424,5.0,2670.0,43.152,33.0,35.02870579015636,0.0,97.0,2.255230468241221e+28,8590648401.049858,5.494463278574336e+28,6.0,1.5845632502852868e+29
1060.6093333333333,849.5,787.3752155397211,3.0,2515.0,43.13733333333333,32.0,34.90105737971591,0.0,97.0,2.188364915993782e+28,4295645327.2153425,5.427916290100912e+28,4.0,1.5845632502852868e+29
1031.5506666666668,840.0,783.8532095357878,1.0,2557.0,42.016,31.0,34.74973012844848,0.0,97.0,2.0958953990439604e+28,2148101684.6979103,5.326495155707672e+28,2.0,1.5845632502852868e+29
1052.4533333333334,856.0,786.2799746202932,2.0,2650.0,42.77,32.0,34.83631869184802,0.0,97.0,2.2504103219151703e+28,4295620445.966529,5.484991186728787e+28,3.0,1.5845632502852868e+29
1064.1153333333334,848.5,784.0563691671381,1.0,2665.0,43.52733333333333,33.0,34.83609124010455,0.0,97.0,2.308398511494184e+28,8590646918.973904,5.557286980299919e+28,2.0,1.5845632502852868e+29
1035.8006666666668,822.5,782.9678049572381,8.0,2600.0,42.366,30.0,34.65621700840028,0.0,97.0,2.1736246981229505e+28,1074330199.3942595,5.417319483322013e+28,9.0,1.5845632502852868e+29
1046.926,843.5,786.726045832135,3.0,2624.0,42.65533333333333,32.0,34.85115787013236,0.0,97.0,2.3614467769776905e+28,4295637778.12187,5.622438200783126e+28,4.0,1.5845632502852868e+29
1039.7013333333334,841.0,779.0699473078282,3.0,2631.0,42.254666666666665,32.0,34.66120518517625,0.0,97.0,2.199333953961801e+28,4295620041.239834,5.430101561321585e+28,4.0,1.5845632502852868e+29
1025.874,804.0,787.41947617349,1.0,2628.0,41.578,29.0,34.929050698045984,0.0,97.0,2.247103054628417e+28,537424843.754745,5.478987423841002e+28,2.0,1.5845632502852868e+29
1063.0133333333333,885.5,789.360713376478,5.0,2643.0,43.08533333333333,33.0,34.840676202137956,0.0,97.0,2.200495649676042e+28,8590626265.952103,5.44178592446952e+28,6.0,1.5845632502852868e+29
1053.7126666666666,844.5,788.1508253117265,6.0,2704.0,42.87533333333333,31.0,35.367816701377286,0.0,97.0,2.4612552768767112e+28,2148093638.1640964,5.68473023579048e+28,7.0,1.5845632502852868e+29
1081.5453333333332,900.0,801.9638013099816,3.0,2866.0,43.62466666666667,33.0,34.88386147712944,0.0,97.0,2.109230844045752e+28,8590635428.225582,5.327712785309384e+28,4.0,1.5845632502852868e+29
1043.3166666666666,864.0,799.4985130623377,4.0,2750.0,42.434666666666665,33.0,35.33378550654065,0.0,97.0,2.2617926477310343e+28,8590619961.906265,5.504369667483312e+28,5.0,1.5845632502852868e+29
1081.982,896.5,797.0177959175901,3.0,2627.0,44.02,35.0,35.011916066771704,0.0,97.0,2.2570765812494635e+28,34360521080.58743,5.50533480694499e+28,4.0,1.5845632502852868e+29
1064.872,901.5,784.5422085199325,7.0,2610.0,43.438,35.0,34.83218084855823,0.0,97.0,2.2358688453080175e+28,34360538996.07284,5.464613904094391e+28,9.0,1.5845632502852868e+29
1073.244,906.0,779.8616615340612,2.0,2839.0,43.26733333333333,33.0,34.02735957366595,0.0,97.0,1.9187708285525464e+28,8590650705.337578,5.121634288350973e+28,3.0,1.5845632502852868e+29
1084.2206666666666,941.5,790.7986351190941,8.0,2688.0,43.833333333333336,35.0,34.91527204852086,0.0,97.0,2.2566434049480706e+28,34360536427.30737,5.484220114219813e+28,10.0,1.5845632502852868e+29
1066.608,874.5,791.7014308875116,6.0,2793.0,42.97933333333334,34.0,34.718547966308854,0.0,97.0,2.226112472779424e+28,17180609814.381058,5.471845016312462e+28,7.0,1.5845632502852868e+29
1036.3053333333332,822.0,793.9991604350445,4.0,2714.0,41.70733333333333,30.0,34.7072184550835,0.0,97.0,2.08993227599685e+28,1074306194.8957863,5.322586583711198e+28,5.0,1.5845632502852868e+29
1062.0293333333334,870.0,785.6475675981495,4.0,2740.0,42.96666666666667,34.0,34.799620049011395,0.0,97.0,2.311005911721471e+28,17180612764.12827,5.5618326047371e+28,5.0,1.5845632502852868e+29
1060.702,864.5,787.8677629289491,4.0,2658.0,42.75,32.0,34.68593615093395,0.0,97.0,2.1684183971020777e+28,4295623922.984055,5.4148929725916575e+28,5.0,1.5845632502852868e+29
1108.1786666666667,989.0,795.381772533305,5.0,2793.0,45.096666666666664,37.0,35.23292951518824,0.0,97.0,2.39011533854077e+28,137439868903.01147,5.6318582615261624e+28,6.0,1.5845632502852868e+29
1040.092,878.5,781.3212609863713,1.0,2643.0,42.315333333333335,32.0,34.68102120116355,0.0,97.0,2.138650882929095e+28,4295646853.41667,5.381320760874662e+28,2.0,1.5845632502852868e+29
1036.826,821.5,780.2493958498142,5.0,2846.0,41.876666666666665,30.0,34.445765906550676,0.0,97.0,2.113844157020644e+28,1074324756.1096134,5.360721173173054e+28,6.0,1.5845632502852868e+29
1053.898,862.5,793.2862053483598,2.0,2712.0,42.88133333333333,33.0,35.01849870504953,0.0,97.0,2.3231835659697877e+28,8590637206.31617,5.580142484585046e+28,3.0,1.5845632502852868e+29
1056.5666666666666,849.5,789.0677775423069,7.0,2696.0,42.51266666666667,32.0,34.28570896970858,0.0,97.0,1.9279579783263894e+28,4295623570.217184,5.157926143853829e+28,8.0,1.5845632502852868e+29
1073.9573333333333,912.0,773.3960620834724,5.0,2655.0,43.12,34.0,33.77119482636053,0.0,97.0,1.8886669279237476e+28,17180613833.459682,5.089602559747826e+28,6.0,1.5845632502852868e+29
1055.8713333333333,862.5,798.3137988566206,2.0,2699.0,42.93,32.0,34.96899245522143,0.0,97.0,2.2861435164920926e+28,4295623157.233906,5.535600569430652e+28,3.0,1.5845632502852868e+29
1063.612,871.5,806.8047273799693,4.0,2709.0,42.965333333333334,33.0,35.0857064660557,0.0,97.0,2.089699056727048e+28,8590644827.847599,5.317733948886198e+28,8.0,1.5845632502852868e+29
1065.5513333333333,905.5,793.0263345973378,2.0,2869.0,42.653333333333336,33.0,34.442567977560685,0.0,97.0,1.9672798071683403e+28,8590660037.893108,5.183169750186466e+28,3.0,1.5845632502852868e+29
1062.8926666666666,882.5,792.2428776241679,2.0,2709.0,42.85933333333333,34.0,34.517293437090665,0.0,97.0,2.0670778879396157e+28,17180602797.495407,5.296060004055876e+28,3.0,1.5845632502852868e+29
1065.036,886.5,781.8883714256573,6.0,2617.0,43.129333333333335,34.0,34.41002672994538,0.0,97.0,2.134402839611991e+28,17180611235.47792,5.374545439080892e+28,7.0,1.5845632502852868e+29
1063.4126666666666,886.5,798.3791870864927,1.0,2594.0,42.704,31.5,34.901084758691,0.0,97.0,2.1042954911080272e+28,3221854179.574269,5.33529621430604e+28,2.0,1.5845632502852868e+29
1074.928,902.0,782.9888105730928,2.0,2780.0,43.398666666666664,33.5,34.17993170788315,0.0,97.0,2.07262094725715e+28,12885623809.592134,5.30750645380315e+28,3.0,1.5845632502852868e+29
1051.302,838.5,785.0349029157875,7.0,2502.0,42.56333333333333,32.0,34.487495157262764,0.0,97.0,2.0152289521383336e+28,4295639286.159732,5.2415568191250706e+28,8.0,1.5845632502852868e+29
1035.0853333333334,823.0,788.3178813470842,4.0,2790.0,41.904666666666664,31.5,34.692221677040074,0.0,97.0,2.1690485947823055e+28,3221859444.1208844,5.407142316647421e+28,5.0,1.5845632502852868e+29
1043.5186666666666,849.5,787.1200571184945,6.0,2653.0,41.962,31.0,34.61717140379901,0.0,97.0,2.0426581320191945e+28,2148091626.4329643,5.269977999373239e+28,7.0,1.5845632502852868e+29
1048.864,835.0,780.5472337858015,3.0,2563.0,42.04066666666667,32.0,34.14020620259279,0.0,97.0,1.9431096688545264e+28,4295635605.006169,5.161340726631931e+28,4.0,1.5845632502852868e+29
1024.5,808.0,781.5064090161599,4.0,2685.0,41.172,30.0,33.947583360233466,0.0,97.0,1.7877168226643434e+28,1074324757.6421857,4.983088740846745e+28,5.0,1.5845632502852868e+29
1035.028,819.5,793.0428877952735,3.0,2823.0,41.36333333333334,31.0,34.067589517832864,0.0,97.0,1.792322818902593e+28,2148111512.8903055,4.983798849536811e+28,4.0,1.5845632502852868e+29
1062.1486666666667,887.5,785.2481543424487,6.0,2734.0,43.06666666666667,33.0,34.533301158286164,0.0,97.0,2.0235871051497233e+28,8590648768.849176,5.252703713935416e+28,7.0,1.5845632502852868e+29
1041.8366666666666,867.5,787.6989742210465,5.0,2682.0,41.82666666666667,32.0,34.34187854824226,0.0,97.0,1.8847974009665904e+28,4295636701.926261,5.095715920677113e+28,6.0,1.5845632502852868e+29
1061.828,898.0,776.4651044419189,5.0,2592.0,43.326,34.0,34.14068526943574,0.0,97.0,2.0307132499510094e+28,17180634348.793076,5.255041436633737e+28,6.0,1.5845632502852868e+29
1018.7413333333334,792.0,788.6463320725936,1.0,2723.0,40.589333333333336,30.0,33.821265788783776,0.0,97.0,1.6203996511942498e+28,1074318261.2010474,4.7677479377354615e+28,2.0,1.5845632502852868e+29
1052.464,891.0,784.9137468775364,5.0,2910.0,42.471333333333334,34.0,34.199120528003185,0.0,97.0,1.8880846888564342e+28,17180614609.02386,5.0848844090379065e+28,6.0,1.5845632502852868e+29
1031.786,848.0,780.5233536143127,3.0,2659.0,41.87866666666667,32.0,33.89892739043851,0.0,97.0,1.7579772937136439e+28,4295636159.810014,4.942658773625522e+28,4.0,1.5845632502852868e+29
1038.3106666666667,849.0,792.3680782857309,1.0,2750.0,42.20933333333333,33.0,34.52686171020407,0.0,97.0,2.000919418509523e+28,8590626556.55397,5.220225317974702e+28,2.0,1.5845632502852868e+29
1061.6686666666667,886.5,784.7953560546143,5.0,2650.0,43.274,33.0,34.548809781718,0.0,97.0,2.1263958907956845e+28,8590656908.675873,5.348494643948476e+28,6.0,1.5845632502852868e+29
1056.0946666666666,849.5,794.2856155302211,2.0,2698.0,42.584,33.0,34.250668275718844,0.0,97.0,1.9741432207505376e+28,8590634034.165459,5.206104552210573e+28,3.0,1.5845632502852868e+29
1044.1266666666668,839.0,787.8738435110591,5.0,2637.0,42.208,31.0,34.39644462247031,0.0,97.0,1.886911050925105e+28,2148092143.427404,5.094125206665453e+28,6.0,1.5845632502852868e+29
1032.7353333333333,835.5,802.2437551132587,2.0,2593.0,41.83733333333333,31.0,35.04833148033663,0.0,97.0,2.044802833642415e+28,2148101091.2762127,5.278875466319985e+28,3.0,1.5845632502852868e+29
1011.712,776.0,801.6113952882656,2.0,2753.0,40.90533333333333,28.0,34.83496861233296,0.0,97.0,2.005501803568451e+28,268934834.1964104,5.232566691134305e+28,3.0,1.5845632502852868e+29
1054.8546666666666,850.0,794.1476673420938,5.0,2749.0,42.891333333333336,33.5,34.814530370075204,0.0,97.0,2.2859095849840483e+28,12885621392.841864,5.518151180369287e+28,8.0,1.5845632502852868e+29
1034.4066666666668,835.5,793.5323517594534,2.0,2660.0,41.766,31.5,34.60619275987079,0.0,97.0,2.1245621286839035e+28,3221863704.4517756,5.370809046951667e+28,3.0,1.5845632502852868e+29
1074.0766666666666,887.0,798.9826256698091,1.0,2814.0,43.388,34.0,34.85616333830599,0.0,97.0,2.342681779970219e+28,17180617418.834442,5.5918092280543e+28,2.0,1.5845632502852868e+29
1045.636,894.0,772.117090108316,4.0,2618.0,42.093333333333334,34.0,33.71447694322953,0.0,97.0,1.9468264315025808e+28,17180619470.835724,5.1705492776043365e+28,5.0,1.5845632502852868e+29
1033.7546666666667,817.5,788.4614654364677,7.0,2794.0,41.806666666666665,31.0,34.583733491660816,0.0,97.0,2.0426190836296244e+28,2148084406.822729,5.265869946942215e+28,9.0,1.5845632502852868e+29
1040.5,863.0,789.0878333029009,1.0,2748.0,41.980666666666664,33.0,34.47387841379164,0.0,97.0,2.0591802170732787e+28,8590636297.628006,5.301724354238116e+28,2.0,1.5845632502852868e+29
1038.6213333333333,854.5,787.987280319225,1.0,2560.0,41.867333333333335,32.0,34.49976424396098,0.0,97.0,2.13600649614257e+28,4295630997.0482025,5.381903850569589e+28,2.0,1.5845632502852868e+29
1015.922,794.0,781.8622537992227,4.0,2686.0,40.636,30.0,33.85025116598103,0.0,97.0,1.7221752276441032e+28,1074321162.051795,4.890015603619309e+28,5.0,1.5845632502852868e+29
1056.1126666666667,885.5,781.846934704116,3.0,2680.0,42.806666666666665,34.0,34.235809063350935,0.0,97.0,2.0777682928370995e+28,17180615744.087044,5.314938628015114e+28,5.0,1.5845632502852868e+29
1057.9706666666666,890.0,787.7302350040626,4.0,2691.0,42.59466666666667,34.0,34.25838639256412,0.0,97.0,2.101105083074497e+28,17180602043.999043,5.33593321063941e+28,5.0,1.5845632502852868e+29
1023.51,820.5,791.9226127385596,4.0,3038.0,40.99133333333333,31.0,34.1361869314987,0.0,97.0,1.9516426157901405e+28,2148105573.6534843,5.182678911496527e+28,5.0,1.5845632502852868e+29
1011.3866666666667,790.5,800.2447816067837,5.0,2696.0,41.013333333333335,30.0,34.867900551780984,0.0,97.0,2.069438612499741e+28,1074303627.3404307,5.300673020730607e+28,6.0,1.5845632502852868e+29
1040.816,878.0,792.7706113019075,4.0,2657.0,42.236,33.0,34.67529818184697,0.0,97.0,2.0689475970320253e+28,8590643696.442455,5.3035728241185586e+28,5.0,1.5845632502852868e+29
1023.6773333333333,827.0,798.1399483922324,1.0,2784.0,41.57066666666667,31.5,34.95968639574573,0.0,97.0,2.146585232851236e+28,3221866066.2288985,5.371093059805336e+28,2.0,1.5845632502852868e+29
1003.856,797.0,796.6625922752158,2.0,2705.0,40.43333333333333,29.0,34.6242721544038,0.0,97.0,1.7680812300191703e+28,537418566.7375546,4.94364952564867e+28,3.0,1.5845632502852868e+29
1013.2493333333333,800.0,789.7523716327514,4.0,2824.0,40.578,30.0,34.33893683075623,0.0,97.0,1.8419238075866138e+28,1074310709.9708557,5.037074550805512e+28,5.0,1.5845632502852868e+29
998.1713333333333,792.5,795.3851406571677,4.0,2773.0,40.535333333333334,30.0,34.78987522573517,0.0,97.0,2.0062155293001745e+28,1074313622.1806517,5.226497161529216e+28,5.0,1.5845632502852868e+29
998.8253333333333,800.5,793.9325740629504,5.0,2632.0,40.05733333333333,31.0,33.98894986446167,0.0,97.0,1.8734845985145207e+28,2148093145.9051447,5.084562928306214e+28,6.0,1.5845632502852868e+29
1006.6733333333333,816.0,788.8164847556258,3.0,2673.0,40.053333333333335,31.0,33.58864622987291,0.0,97.0,1.6461054536172569e+28,2148108694.517563,4.794426267488412e+28,4.0,1.5845632502852868e+29
1038.97,836.5,791.2185714242726,1.0,2713.0,41.52,33.0,34.30347309918729,0.0,97.0,1.7891269284322646e+28,8590645348.313427,4.9817940451556934e+28,2.0,1.5845632502852868e+29
1010.0466666666666,811.0,781.9645229520042,7.0,2620.0,40.800666666666665,31.0,34.15858505396394,0.0,97.0,1.8478810331849093e+28,2148096182.617539,5.058299956365309e+28,8.0,1.5845632502852868e+29
1010.8973333333333,815.5,793.8940719387919,1.0,2667.0,40.83733333333333,30.0,34.71493731650525,0.0,97.0,2.0254236148647504e+28,1074327580.225867,5.2427816875981315e+28,2.0,1.5845632502852868e+29
1006.0386666666667,805.5,798.7254921675044,1.0,2689.0,40.54866666666667,29.0,34.65180560310755,0.0,97.0,1.9012817141925244e+28,537426620.4973621,5.102283092736576e+28,2.0,1.5845632502852868e+29
1013.0246666666667,783.5,797.5683862371231,4.0,2850.0,40.994,30.0,34.62133201751005,0.0,97.0,1.8991046462813496e+28,1074316678.3368301,5.1125283398356935e+28,6.0,1.5845632502852868e+29
1024.7233333333334,799.0,817.6109295515944,4.0,2668.0,41.316,30.0,35.21647546248772,0.0,97.0,2.0770950153015326e+28,1074313008.3515148,5.314610714597244e+28,5.0,1.5845632502852868e+29
999.0173333333333,778.5,797.6777751905145,2.0,2681.0,40.146,29.0,34.58638485493003,0.0,97.0,1.8226186205170504e+28,537425391.6932847,5.0203396832266e+28,3.0,1.5845632502852868e+29
997.294,778.0,792.1134049052993,4.0,2720.0,40.198,29.0,34.39248167841338,0.0,97.0,1.8746809697354612e+28,537407710.111965,5.096132356352849e+28,5.0,1.5845632502852868e+29
1026.176,800.0,807.4168504294007,7.0,2680.0,41.474,32.0,34.82552690197235,0.0,97.0,2.0574139775887132e+28,4295615495.67844,5.2783459356884726e+28,8.0,1.5845632502852868e+29
972.962,724.0,808.3880705181144,1.0,2593.0,39.102,28.0,34.77596290543225,0.0,97.0,1.8416118582855814e+28,268940536.0377221,5.044816892402318e+28,2.0,1.5845632502852868e+29
986.6353333333333,782.0,795.3768178363987,5.0,2650.0,39.62466666666667,29.0,34.41929388519694,0.0,97.0,1.8793652461466943e+28,537405575.8715048,5.088186976431505e+28,6.0,1.5845632502852868e+29
996.8313333333333,797.5,788.5004714973578,5.0,2776.0,40.534,31.0,34.38993327511216,0.0,97.0,1.9986294481911816e+28,2148100795.369219,5.223034948695016e+28,6.0,1.5845632502852868e+29
1023.9613333333333,813.0,791.5266867504988,3.0,2728.0,41.57666666666667,32.0,34.65031200757393,0.0,97.0,2.127656582820653e+28,4295641625.667673,5.36943853042802e+28,4.0,1.5845632502852868e+29
994.22,762.0,799.432160724098,2.0,2660.0,39.74066666666667,29.0,34.34361774122749,0.0,97.0,1.7931426310411064e+28,537415057.6432967,4.983333620657704e+28,3.0,1.5845632502852868e+29
1000.2746666666667,784.0,793.2030395123027,4.0,2848.0,40.480666666666664,30.0,34.57540975253302,0.0,97.0,1.9027689252475216e+28,1074316304.3225822,5.107550777790479e+28,8.0,1.5845632502852868e+29
990.792,712.0,817.3338759258667,1.0,2914.0,40.184,28.0,35.51860748021146,0.0,97.0,2.063326455107786e+28,268939336.86885047,5.2920665208452555e+28,2.0,1.5845632502852868e+29
1003.8933333333333,811.0,796.1623598794964,4.0,2712.0,40.25533333333333,30.5,34.50147057091271,0.0,97.0,1.9586926357042456e+28,1611198915.6657114,5.183120117994592e+28,5.0,1.5845632502852868e+29
1032.6866666666667,851.0,798.6250061755447,4.0,2560.0,41.574,33.0,34.777433161941865,0.0,97.0,2.000326261020301e+28,8590627223.105553,5.2300703933589785e+28,5.0,1.5845632502852868e+29
1609.4125694444444,1308.0500930059525,887.6131953640157,673.2810887896826,3275.8202628968256,4.95234623015873,0.0,9.556801148663395,0.0,24.05677083333333,25.75205046137223,6.3,25.140331730242064,3.9,58.52749466078867
1337.9833010912698,1253.3187437996035,572.8961976056191,641.9865947420634,2238.4542534722223,6.034192708333334,0.0,18.035954582122766,0.0,60.141927083333336,20.696119591936295,6.4,23.3270454892544,3.5,56.5
1278.815,1247.75,115.45310422418272,1047.3,1406.3,50.415,51.6,4.270980566567822,39.1,52.8,3.0898996627262255e+28,2.376846118046734e+28,1.5424073337715889e+28,1.5845649503833375e+28,4.753690695375274e+28
1318.9249999999997,1310.9499999999998,103.43268281834328,1149.8,1538.4,51.925,52.150000000000006,3.8807054771007805,45.6,65.2,2.7841394262543395e+28,1.584564979898128e+28,1.4858293357657427e+28,1.5845649562862955e+28,4.753690695375274e+28
1334.6099999999997,1396.3000000000002,114.57943489125786,1081.8,1535.6,52.935,52.8,4.610452797719549,43.3,65.2,3.0131800322012164e+28,3.169236059496041e+28,1.4086923821037153e+28,1.584564979898128e+28,4.753690695375274e+28
799.0714285714286,578.5,687.9793875946444,7.0,2252.0,31.82857142857143,24.5,30.558595437324023,0.0,97.0,9.065848112273913e+27,25545687.560012393,3.6777470352995944e+28,8.0,1.5845632502852868e+29
760.1285714285714,335.0,670.4981500225585,7.0,2214.0,29.585714285714285,15.0,30.56211139730409,0.0,97.0,2.3700344809790318e+27,178374.73441574466,1.8800758930247362e+28,8.0,1.5845632502852868e+29
1086.1,1017.5,690.1204687795976,7.0,2378.0,43.91428571428571,40.0,29.215330054683307,0.0,97.0,4.566126473427669e+27,1374390588137.5044,2.6393587984279757e+28,8.0,1.5845632502852868e+29
1125.5428571428572,1207.5,720.7081772359003,8.0,2258.0,44.357142857142854,44.0,31.06906394943172,0.0,97.0,9.206467172977878e+27,21990233820152.992,3.6761580167407604e+28,9.0,1.5845632502852868e+29
1031.1142857142856,997.0,637.6252939699021,12.0,2126.0,42.7,43.5,28.62034740729549,0.0,97.0,9.072333147430736e+27,19791210561764.44,3.6775894385525587e+28,202.0,1.5845632502852868e+29
